candidate_name,party_name,text,id
Mauricio Macri,Juntos por el Cambio,Felicitaciones a todos los argentinos que fueron a votar y se expresaron en paz. Ahora paciencia y tranquilidad mientras se cuentan los votos. Más que nunca fuerza a los fiscales responsables de cuidar la voluntad de la gente y gracias por su compromiso!!!,1
Mauricio Macri,Juntos por el Cambio,Alegría 🇦🇷 https://t.co/gIUW2ehbZm,2
Mauricio Macri,Juntos por el Cambio,Ya voté! 🇦🇷 https://t.co/fQ1CDhiK0T,3
Mauricio Macri,Juntos por el Cambio,La verdadera fuerza está en nosotros. https://t.co/3eCQo0THZq,4
Mauricio Macri,Juntos por el Cambio,#SíSePuede https://t.co/1QEh90rJMD,5
Mauricio Macri,Juntos por el Cambio,"En estas semanas dos millones de argentinos nos movilizamos en más de 30 ciudades. Nunca un incidente, siempre en familia, en paz, sin destrozar nada. Me llena de orgullo. Vamos Argentina!!!! #SíSePuede",6
Mauricio Macri,Juntos por el Cambio,https://t.co/9CUhNMCCh6,7
Mauricio Macri,Juntos por el Cambio,Impresionante Córdoba! Nos vemos en minutos. #SíSePuede https://t.co/60FHLOCC21,8
Mauricio Macri,Juntos por el Cambio,En vivo: cierre de campaña en Córdoba https://t.co/DHpZnDaNtB,9
Mauricio Macri,Juntos por el Cambio,Vamos Argentina!! #SíSePuede https://t.co/SPcZEuQfu8,10
Mauricio Macri,Juntos por el Cambio,En una hora cerramos juntos la campaña! A las 18:00 en punto publicamos todos juntos esta foto en las redes con el hashtag #SíSePuede. Para descargarla: https://t.co/751pCUTxVj https://t.co/L37cykAK0Z,11
Mauricio Macri,Juntos por el Cambio,"Faltan dos horas! A las 18:00 hacemos el cierre de campaña digital publicando esta foto en todas las redes, con el hashtag #SíSePuede. Para descargarla: https://t.co/751pCUTxVj https://t.co/rclz0E1XZm",12
Mauricio Macri,Juntos por el Cambio,Este domingo vamos todos a votar. https://t.co/xzwV6GHJJY,13
Mauricio Macri,Juntos por el Cambio,"En https://t.co/ltU4Dd24j4 podés consultar en qué escuela votás. Donde dice “tipo de documento”, hay una letra que identifica el ejemplar, podés votar con ese o con cualquier ejemplar posterior.",14
Mauricio Macri,Juntos por el Cambio,"6. Recordá que tenés que llevar el último documento que hayas obtenido. Si en el padrón figurás con un documento y llevás un ejemplar anterior, no vas a poder votar. Si nunca gestionaste el DNI tarjeta, podés votar con tu DNI libreta, tu libreta cívica o la de enrolamiento.",15
Mauricio Macri,Juntos por el Cambio,"5. Denunciá si ves algo raro. Si notás algo irregular o si obstaculizan de cualquier manera tu derecho a votar, avisale a los fiscales de Juntos por el Cambio. También lo podés grabar con tu celular.",16
Mauricio Macri,Juntos por el Cambio,"Si sabés de un amigo o vecino que no está seguro de si puede ir a votar, ofrecele tu ayuda. Si tienen hijos chicos, podés ofrecerles cuidarlos mientras ellos van a votar.",17
Mauricio Macri,Juntos por el Cambio,4. Acompañá a tus familiares y conocidos a votar. Ayudá a que las personas mayores que conozcas puedan ir a votar e incentivá a tus familiares más jóvenes para que vayan también. Es clave que el domingo seamos la mayor cantidad posible de votantes.,18
Mauricio Macri,Juntos por el Cambio,"Estos tres elementos tienen que estar visibles. También podés confirmar que las boletas que están en el cuarto oscuro cuenten con estas condiciones, así ayudás a cuidar todos los votos. Si están dañadas o adulteradas, avisale al fiscal de Juntos por el Cambio.",19
Mauricio Macri,Juntos por el Cambio,"3. Confirmá que tu boleta esté en condiciones. Esto es muy importante. Para que tu voto por Juntos por el Cambio cuente la boleta debe decir “Juntos por el Cambio”, “Lista 135” y “candidatos a Presidente y Vicepresidente de la Nación” (no precandidatos, no sirven las de las PASO)",20
Mauricio Macri,Juntos por el Cambio,"2. Si faltan boletas, contás con los fiscales. Si en el cuarto oscuro no hay boletas de Juntos por el Cambio, decile a los fiscales de la mesa: “faltan boletas”. Podés comunicárselo al fiscal de Juntos por el Cambio o al presidente de mesa, que tiene que reponerlas.",21
Mauricio Macri,Juntos por el Cambio,"1. Llevá tu boleta. En el cuarto oscuro habrá boletas, pero lo mejor es que lleves la tuya. Podés conseguirla en los locales partidarios de Juntos por el Cambio o a través de los voluntarios que las reparten en la calle.",22
Mauricio Macri,Juntos por el Cambio,"SEIS CLAVES PARA CUIDAR EL VOTO. La elección del domingo es una oportunidad histórica. Para cuidar los votos, llevá tu boleta o confirmá que esté en condiciones en el cuarto oscuro, acompañá a tus familiares y amigos a votar y denunciá cualquier irregularidad.",23
Mauricio Macri,Juntos por el Cambio,Será una forma de estar unidos y confiados para seguir transformando el país. A las 18:00 todos publicamos esta foto con el hashtag #SíSePuede. También podés descargarla la imagen en https://t.co/ZMKKymH6hz https://t.co/wUzXyLp7XA,24
Mauricio Macri,Juntos por el Cambio,Cerramos la campaña electoral con la alegría de haber visto la confianza y el poder de la gente en acción. Por eso quiero invitarte a que esta tarde a las 18:00 en punto publiques esta foto en tus redes con el hashtag #SíSePuede. https://t.co/aPoxrokCEJ,25
Mauricio Macri,Juntos por el Cambio,Hoy cierre de campaña en Córdoba!! #SíSePuede https://t.co/woOtJcpzbL,26
Mauricio Macri,Juntos por el Cambio,Gracias Mar del Plata!!!! 🇦🇷 https://t.co/7hkjOGd4H3,27
Mauricio Macri,Juntos por el Cambio,Acá está el corazón de la Argentina. https://t.co/QIoiilQWDu,28
Mauricio Macri,Juntos por el Cambio,Gracias Mar del Plata!!! #SíSePuede 🇦🇷 🇦🇷 🇦🇷 https://t.co/eMo02vvvwV,29
Mauricio Macri,Juntos por el Cambio,En vivo desde Mar del Plata: La Marcha del #SíSePuede https://t.co/Kq8eknethf,30
Mauricio Macri,Juntos por el Cambio,Hoy nos vemos en Mar del Plata con La Marcha del #SíSePuede 🇦🇷 https://t.co/aB3yXTwnVX,31
Mauricio Macri,Juntos por el Cambio,#SíSePuedeRosario https://t.co/OmGDEdwWu0,32
Mauricio Macri,Juntos por el Cambio,Vamos Santa Fe!!! Sí se puede!! #SíSePuedeRosario https://t.co/ltidy38Vl5,33
Mauricio Macri,Juntos por el Cambio,"GRACIAS ROSARIO, GRACIAS SANTA FE!!! Mucha emoción ❤️🇦🇷 https://t.co/UhQg0xU6wu",34
Mauricio Macri,Juntos por el Cambio,https://t.co/kfjJumwaaW,35
Mauricio Macri,Juntos por el Cambio,Ahora en Rosario. #SíSePuede 🇦🇷 https://t.co/KmhUkHK6gz,36
Mauricio Macri,Juntos por el Cambio,Gracias Jujuy!!! 🇦🇷🇦🇷 https://t.co/BO4hINlFt8,37
Mauricio Macri,Juntos por el Cambio,En vivo desde Jujuy: La Marcha del #SíSePuede https://t.co/HUr6NezDq7,38
Mauricio Macri,Juntos por el Cambio,Este miércoles vamos a Mar del Plata con La Marcha. #SíSePuede https://t.co/jxu2yoVbUG,39
Mauricio Macri,Juntos por el Cambio,Hoy llega La Marcha a Jujuy! https://t.co/f6gF598aFc,40
Mauricio Macri,Juntos por el Cambio,Queda una semana. Todos a trabajar para darla vuelta. Vamos que sí se puede!!!,41
Mauricio Macri,Juntos por el Cambio,No solo vamos a dar vuelta esta elección. Vamos a dar vuelta la historia de la Argentina. #MacriPresidente,42
Mauricio Macri,Juntos por el Cambio,"Habrán visto que en las últimas semanas el kirchnerismo volvió a ponerse agresivo. Y es por lo que están haciendo ustedes. Cientos de miles de argentinos marchando con alegría, en paz, con libertad, convencidos de que con corazón y con fuerza vamos a dar vuelta esta historia.",43
Mauricio Macri,Juntos por el Cambio,"Es increíble que crean que nos olvidamos de que nos mintieron 12 años, que entregaron el país destruido en su economía y que lo infectaron de narcotráfico. #MacriPresidente #DebateAR2019",44
Mauricio Macri,Juntos por el Cambio,Aguantar la agresividad kirchnerista es duro pero aguantar que digan que ellos son los que saben es imposible.,45
Mauricio Macri,Juntos por el Cambio,"Fuimos con kilómetros de pavimento para sacar la gente del barro y para que puede ir a trabajar, al colegio. Fuimos a los barrios para echar al narcotráfico y devolver la libertad. Fuimos con los espacios de primera infancia para que los chicos tengan igualdad de oportunidades.",46
Mauricio Macri,Juntos por el Cambio,"Ellos siempre han usado los pobres, siempre han hecho clientelismo. Esta semana vimos imágenes de tristeza en La Matanza. 35 años gobernando La Matanza y no pudieron hacer UNA obra. #MacriPresidente #DebateAR2019",47
Mauricio Macri,Juntos por el Cambio,Es indignante escucharlos hablar de pobreza. No les creo nada. Gobernaron 24 de los últimos 30 años y la única idea genial que tuvieron fue ocultarla. #MacriPresidente #DebateAR2019,48
Mauricio Macri,Juntos por el Cambio,"Esta semana quedó claro que el kirchnerismo y Alberto Fernández son lo mismo. Creo que Alberto Fernández dijo la primera vez una verdad en toda la campaña: ""Cristina y yo somos lo mismo"". #MacriPresidente #DebateAR2019",49
Mauricio Macri,Juntos por el Cambio,"Lo único que reconoce Alberto Fernández de nuestro gobierno es haber normalizado el INDEC. Qué paradoja, porque él fue el que firmó el primer decreto interviniéndolo. #MacriPresidente #DebateAR2019",50
Mauricio Macri,Juntos por el Cambio,El autoritarismo destruye la posibilidad de crecer. #MacriPresidente #DebateAR2019,51
Mauricio Macri,Juntos por el Cambio,"Son tantas las diferencias que tenemos, que ellos no aceptan, no creen, no ven, que Maduro es un dictador. Eso ya marca una enorme diferencia entre nuestra visión de la democracia y la visión de ellos. #MacriPresidente #DebateAR2019",52
Mauricio Macri,Juntos por el Cambio,"Hice 300 mil kilómetros recorriendo el país como presidente, porque creo en lo que estoy haciendo. Creo de verdad que el futuro de la Argentina pasa por el desarrollo federal de este país. #MacriPresidente #DebateAR2019",53
Mauricio Macri,Juntos por el Cambio,Nosotros de verdad creemos en el federalismo. Desde el primer día trabajé codo a codo con todos los gobernadores independientemente de su pertenencia política y les dimos más recursos #MacriPresidente #DebateAR2019,54
Mauricio Macri,Juntos por el Cambio,"Ahora el kirchnerismo habla de federalismo, después de prepotear a propios y ajenos con látigo y chequera para tenerlos todos disciplinaditos, gobernadores y diputados. #MacriPresidente #DebateAR2019",55
